odmr_file,nv_group,boundary,ref_peak_center_mhz,fwhm_mhz,parking_freq_mhz,fit_success,fit_cost,contrast
odmr_sweep_20260508_095444.csv,4,IB,2872.3650868983323,4.504715060940028,2874.617444428802,True,2.1326931787193816e-06,0.010673534764747573
odmr_sweep_20260508_095444.csv,5,DB,2880.3521552530965,5.298519739038604,2877.702895383577,True,9.406159258221686e-06,0.014364509942965134
odmr_sweep_20260508_095444.csv,5,IB,2880.3521552530965,5.298519739038604,2883.001415122616,True,9.406159258221686e-06,0.014364509942965134
odmr_sweep_20260508_095444.csv,6,DB,2911.9789336328568,9.50789968747002,2907.224983789122,True,1.065844745029546e-06,0.00327169256540802
odmr_sweep_20260508_095444.csv,6,IB,2911.9789336328568,9.50789968747002,2916.7328834765917,True,1.065844745029546e-06,0.00327169256540802
odmr_sweep_20260508_095444.csv,7,DB,2941.2437502419643,8.258827322329,2937.1143365807998,True,2.1944061790585357e-06,0.005533123212110785
odmr_sweep_20260508_095444.csv,7,IB,2941.2437502419643,8.258827322329,2945.373163903129,True,2.1944061790585357e-06,0.005533123212110785
odmr_sweep_20260508_095444.csv,8,DB,2974.4919900637,8.967523819368463,2970.008228154016,True,2.662366986021231e-06,0.013714085066677543
odmr_sweep_20260508_095444.csv,8,IB,2974.4919900637,8.967523819368463,2978.9757519733844,True,2.662366986021231e-06,0.013714085066677543
odmr_sweep_20260508_100150.csv,1,DB,2767.4669891883314,10.633654938077193,2762.1501617192926,True,1.4411963115347731e-06,0.017241583370027347
odmr_sweep_20260508_100150.csv,1,IB,2767.4669891883314,10.633654938077193,2772.78381665737,True,1.4411963115347731e-06,0.017241583370027347
odmr_sweep_20260508_100150.csv,2,DB,2806.321275129767,12.724835813934275,2799.9588572228,True,8.200246633497763e-07,0.00991770594948559
odmr_sweep_20260508_100150.csv,2,IB,2806.321275129767,12.724835813934275,2812.683693036734,True,8.200246633497763e-07,0.00991770594948559
odmr_sweep_20260508_100150.csv,3,DB,2840.206393447823,11.889620698809537,2834.261583098418,True,6.15742229883555e-07,0.005498590130499019
odmr_sweep_20260508_100150.csv,3,IB,2840.206393447823,11.889620698809537,2846.1512037972275,True,6.15742229883555e-07,0.005498590130499019
odmr_sweep_20260508_100150.csv,4,DB,2872.5321278012416,5.3981267320144015,2869.8330644352345,True,1.9139426814411353e-06,0.013834151701307328
odmr_sweep_20260508_100150.csv,4,IB,2872.5321278012416,5.3981267320144015,2875.2311911672487,True,1.9139426814411353e-06,0.013834151701307328
odmr_sweep_20260508_100150.csv,5,DB,2880.5536699369563,5.377311309875273,2877.865014282019,True,3.0973533758130544e-06,0.013048418046807238
odmr_sweep_20260508_100150.csv,5,IB,2880.5536699369563,5.377311309875273,2883.242325591894,True,3.0973533758130544e-06,0.013048418046807238
odmr_sweep_20260508_100150.csv,6,DB,2913.115225169351,14.209225567869026,2906.0106123854166,True,8.596278778156179e-07,0.006745835291172944
odmr_sweep_20260508_100150.csv,6,IB,2913.115225169351,14.209225567869026,2920.2198379532856,True,8.596278778156179e-07,0.006745835291172944
odmr_sweep_20260508_100150.csv,7,DB,2941.9742148298074,13.472536354613444,2935.237946652501,True,1.3005576227565907e-06,0.010306846554654843
odmr_sweep_20260508_100150.csv,7,IB,2941.9742148298074,13.472536354613444,2948.710483007114,True,1.3005576227565907e-06,0.010306846554654843
odmr_sweep_20260508_100150.csv,8,DB,2974.820860994422,10.995263786539198,2969.3232291011527,True,1.927539346942727e-06,0.01773335467023052
odmr_sweep_20260508_100150.csv,8,IB,2974.820860994422,10.995263786539198,2980.3184928876917,True,1.927539346942727e-06,0.01773335467023052
odmr_sweep_20260508_140708.csv,1,DB,2769.029269454187,10.743348943861495,2763.6575949822563,True,8.638071019029893e-07,0.01693938339489219
odmr_sweep_20260508_140708.csv,1,IB,2769.029269454187,10.743348943861495,2774.400943926118,True,8.638071019029893e-07,0.01693938339489219
odmr_sweep_20260508_140708.csv,2,DB,2806.5520178310417,11.93621645839137,2800.583909601846,True,3.6624314043280073e-07,0.008854618610067009
odmr_sweep_20260508_140708.csv,2,IB,2806.5520178310417,11.93621645839137,2812.5201260602375,True,3.6624314043280073e-07,0.008854618610067009
odmr_sweep_20260508_140708.csv,3,DB,2841.681832768552,13.979189474261156,2834.6922380314213,True,4.304114721486628e-07,0.006887547653136628
odmr_sweep_20260508_140708.csv,3,IB,2841.681832768552,13.979189474261156,2848.6714275056825,True,4.304114721486628e-07,0.006887547653136628
odmr_sweep_20260508_140708.csv,4,DB,2872.4960194601726,4.530932013445308,2870.23055345345,True,1.707824886226317e-06,0.01185723193771949
odmr_sweep_20260508_140708.csv,4,IB,2872.4960194601726,4.530932013445308,2874.7614854668955,True,1.707824886226317e-06,0.01185723193771949
odmr_sweep_20260508_140708.csv,5,DB,2880.409367433383,7.139019746342597,2876.839857560212,True,1.0694552563763796e-05,0.018553274041280255
odmr_sweep_20260508_140708.csv,5,IB,2880.409367433383,7.139019746342597,2883.9788773065543,True,1.0694552563763796e-05,0.018553274041280255
odmr_sweep_20260508_140708.csv,6,DB,2911.725321977758,15.90306675015009,2903.773788602683,True,1.1448760663512197e-06,0.00724473788768413
odmr_sweep_20260508_140708.csv,6,IB,2911.725321977758,15.90306675015009,2919.676855352833,True,1.1448760663512197e-06,0.00724473788768413
odmr_sweep_20260508_140708.csv,7,DB,2941.1054878023656,10.848448307118106,2935.6812636488066,True,1.6028174725103481e-06,0.008567133989616832
odmr_sweep_20260508_140708.csv,7,IB,2941.1054878023656,10.848448307118106,2946.5297119559245,True,1.6028174725103481e-06,0.008567133989616832
odmr_sweep_20260508_140708.csv,8,DB,2973.3110863807283,9.881293549265516,2968.3704396060957,True,1.4901404469787876e-06,0.015514884109295543
odmr_sweep_20260508_140708.csv,8,IB,2973.3110863807283,9.881293549265516,2978.251733155361,True,1.4901404469787876e-06,0.015514884109295543
odmr_sweep_20260508_141646.csv,1,DB,2768.9235726574047,11.716554557146711,2763.0652953788313,True,3.5059517023345326e-06,0.017799773595163146
odmr_sweep_20260508_141646.csv,1,IB,2768.9235726574047,11.716554557146711,2774.7818499359782,True,3.5059517023345326e-06,0.017799773595163146
odmr_sweep_20260508_141646.csv,2,DB,2806.6581705704866,11.468879943231913,2800.923730598871,True,1.342129688177152e-06,0.00893021640144263
odmr_sweep_20260508_141646.csv,2,IB,2806.6581705704866,11.468879943231913,2812.3926105421024,True,1.342129688177152e-06,0.00893021640144263
odmr_sweep_20260508_141646.csv,3,DB,2841.4895273150782,9.877322239411082,2836.5508661953727,True,2.74386612465048e-07,0.004463155075274663
odmr_sweep_20260508_141646.csv,3,IB,2841.4895273150782,9.877322239411082,2846.428188434784,True,2.74386612465048e-07,0.004463155075274663
odmr_sweep_20260508_141646.csv,4,DB,2872.4000490259164,5.368703776931678,2869.7156971374507,True,1.5641384359363383e-06,0.013610508696714155
odmr_sweep_20260508_141646.csv,4,IB,2872.4000490259164,5.368703776931678,2875.084400914382,True,1.5641384359363383e-06,0.013610508696714155
odmr_sweep_20260508_141646.csv,5,DB,2880.5314647279465,8.578014200155609,2876.2424576278686,True,1.0201088189564649e-05,0.022888194255077973
odmr_sweep_20260508_141646.csv,5,IB,2880.5314647279465,8.578014200155609,2884.8204718280244,True,1.0201088189564649e-05,0.022888194255077973
odmr_sweep_20260508_141646.csv,6,DB,2911.833733605449,19.866964839092127,2901.900251185903,True,1.4315776478149726e-06,0.009310050937039583
odmr_sweep_20260508_141646.csv,6,IB,2911.833733605449,19.866964839092127,2921.7672160249954,True,1.4315776478149726e-06,0.009310050937039583
odmr_sweep_20260508_141646.csv,7,DB,2941.468860863276,10.297958495588308,2936.319881615482,True,2.1285212268013344e-06,0.008117282159859152
odmr_sweep_20260508_141646.csv,7,IB,2941.468860863276,10.297958495588308,2946.61784011107,True,2.1285212268013344e-06,0.008117282159859152
odmr_sweep_20260508_141646.csv,8,DB,2973.2191010928495,9.186336420097124,2968.625932882801,True,2.2243482995620034e-06,0.015494709440696348
odmr_sweep_20260508_141646.csv,8,IB,2973.2191010928495,9.186336420097124,2977.812269302898,True,2.2243482995620034e-06,0.015494709440696348
odmr_sweep_20260508_142409.csv,1,DB,2768.8550592532206,10.268892120662573,2763.7206131928892,True,8.811103736544249e-07,0.016412456013799922
odmr_sweep_20260508_142409.csv,1,IB,2768.8550592532206,10.268892120662573,2773.989505313552,True,8.811103736544249e-07,0.016412456013799922
odmr_sweep_20260508_142409.csv,2,DB,2806.6967579816564,12.575489518472878,2800.40901322242,True,6.576286683514289e-07,0.009003422720427713
odmr_sweep_20260508_142409.csv,2,IB,2806.6967579816564,12.575489518472878,2812.984502740893,True,6.576286683514289e-07,0.009003422720427713
odmr_sweep_20260508_142409.csv,3,DB,2841.6744597702973,12.65417836299844,2835.347370588798,True,4.424980147325646e-07,0.005626294645733748
odmr_sweep_20260508_142409.csv,3,IB,2841.6744597702973,12.65417836299844,2848.0015489517964,True,4.424980147325646e-07,0.005626294645733748
odmr_sweep_20260508_142409.csv,4,DB,2872.474660854966,5.069645575214661,2869.9398380673583,True,7.213615895938214e-07,0.012570014337419845
odmr_sweep_20260508_142409.csv,4,IB,2872.474660854966,5.069645575214661,2875.0094836425733,True,7.213615895938214e-07,0.012570014337419845
odmr_sweep_20260508_142409.csv,5,DB,2880.4396878387456,7.390183501315887,2876.7445960880877,True,9.737568896767577e-06,0.018716768158626985
odmr_sweep_20260508_142409.csv,5,IB,2880.4396878387456,7.390183501315887,2884.1347795894035,True,9.737568896767577e-06,0.018716768158626985
odmr_sweep_20260508_142409.csv,6,DB,2911.3151225484703,13.049341796080391,2904.79045165043,True,4.895157426028163e-07,0.005981182741268982
odmr_sweep_20260508_142409.csv,6,IB,2911.3151225484703,13.049341796080391,2917.8397934465106,True,4.895157426028163e-07,0.005981182741268982
odmr_sweep_20260508_142409.csv,7,DB,2941.4594428923215,11.30223624985287,2935.808324767395,True,5.731853995422521e-07,0.008271911213961201
odmr_sweep_20260508_142409.csv,7,IB,2941.4594428923215,11.30223624985287,2947.110561017248,True,5.731853995422521e-07,0.008271911213961201
odmr_sweep_20260508_142409.csv,8,DB,2973.39842595983,9.996630600964837,2968.400110659348,True,9.458414625569921e-07,0.015278477470627641
odmr_sweep_20260508_142409.csv,8,IB,2973.39842595983,9.996630600964837,2978.3967412603124,True,9.458414625569921e-07,0.015278477470627641
odmr_sweep_20260508_142548.csv,1,DB,2768.869413848606,11.316416844345351,2763.2112054264335,True,1.2400104350586145e-06,0.016644991267192898
odmr_sweep_20260508_142548.csv,1,IB,2768.869413848606,11.316416844345351,2774.527622270779,True,1.2400104350586145e-06,0.016644991267192898
odmr_sweep_20260508_142548.csv,2,DB,2806.6609418873154,10.843128348932707,2801.239377712849,True,9.193588688118662e-07,0.008193329085755915
odmr_sweep_20260508_142548.csv,2,IB,2806.6609418873154,10.843128348932707,2812.0825060617817,True,9.193588688118662e-07,0.008193329085755915
odmr_sweep_20260508_142548.csv,3,DB,2841.377232203697,11.792422913651027,2835.4810207468718,True,1.7128224016748487e-07,0.005316409921040073
odmr_sweep_20260508_142548.csv,3,IB,2841.377232203697,11.792422913651027,2847.2734436605224,True,1.7128224016748487e-07,0.005316409921040073
odmr_sweep_20260508_142548.csv,4,DB,2872.4884242268236,4.936688863449403,2870.020079795099,True,4.92264938692999e-07,0.012645932825600942
odmr_sweep_20260508_142548.csv,4,IB,2872.4884242268236,4.936688863449403,2874.9567686585483,True,4.92264938692999e-07,0.012645932825600942
odmr_sweep_20260508_142548.csv,5,DB,2880.480381529758,9.10291414764807,2875.9289244559336,True,8.703152898956191e-06,0.023268522139477096
odmr_sweep_20260508_142548.csv,5,IB,2880.480381529758,9.10291414764807,2885.031838603582,True,8.703152898956191e-06,0.023268522139477096
odmr_sweep_20260508_142548.csv,6,DB,2911.6939382330447,13.888957863160151,2904.749459301465,True,1.1740302924696297e-06,0.005990204125812623
odmr_sweep_20260508_142548.csv,6,IB,2911.6939382330447,13.888957863160151,2918.6384171646246,True,1.1740302924696297e-06,0.005990204125812623
odmr_sweep_20260508_142548.csv,7,DB,2941.395516882353,9.454094905251056,2936.668469429728,True,5.081447166681789e-07,0.007480013201599973
odmr_sweep_20260508_142548.csv,7,IB,2941.395516882353,9.454094905251056,2946.1225643349785,True,5.081447166681789e-07,0.007480013201599973
odmr_sweep_20260508_142548.csv,8,DB,2973.2315996880493,10.165279505590833,2968.148959935254,True,1.258006845205155e-06,0.01589623448798417
odmr_sweep_20260508_142548.csv,8,IB,2973.2315996880493,10.165279505590833,2978.3142394408446,True,1.258006845205155e-06,0.01589623448798417
odmr_sweep_20260508_143240.csv,1,DB,2769.0311357705646,10.6097618740681,2763.7262548335307,True,1.2435075441288484e-06,0.01628046484860953
odmr_sweep_20260508_143240.csv,1,IB,2769.0311357705646,10.6097618740681,2774.3360167075984,True,1.2435075441288484e-06,0.01628046484860953
odmr_sweep_20260508_143240.csv,2,DB,2806.374572823907,10.9110318297476,2800.919056909033,True,8.817237046656935e-07,0.008343483427055947
odmr_sweep_20260508_143240.csv,2,IB,2806.374572823907,10.9110318297476,2811.830088738781,True,8.817237046656935e-07,0.008343483427055947
odmr_sweep_20260508_143240.csv,3,DB,2841.7838831588447,12.196044136738234,2835.6858610904756,True,3.377867986312762e-07,0.005450461010780749
odmr_sweep_20260508_143240.csv,3,IB,2841.7838831588447,12.196044136738234,2847.881905227214,True,3.377867986312762e-07,0.005450461010780749
odmr_sweep_20260508_143240.csv,4,DB,2872.3688324033888,5.048886309798059,2869.8443892484897,True,1.4297961663815842e-06,0.012448782459545886
odmr_sweep_20260508_143240.csv,4,IB,2872.3688324033888,5.048886309798059,2874.8932755582878,True,1.4297961663815842e-06,0.012448782459545886
odmr_sweep_20260508_143240.csv,5,DB,2880.346545930183,6.377736041749549,2877.157677909308,True,1.0961803820709517e-05,0.016096269468202296
odmr_sweep_20260508_143240.csv,5,IB,2880.346545930183,6.377736041749549,2883.5354139510578,True,1.0961803820709517e-05,0.016096269468202296
odmr_sweep_20260508_143240.csv,6,DB,2911.5065683466114,11.716142270125236,2905.6484972115486,True,5.499966597280504e-07,0.005550677856864244
odmr_sweep_20260508_143240.csv,6,IB,2911.5065683466114,11.716142270125236,2917.364639481674,True,5.499966597280504e-07,0.005550677856864244
odmr_sweep_20260508_143240.csv,7,DB,2941.1010399369666,12.540655218451935,2934.8307123277405,True,5.082937259516853e-07,0.009323112867535578
odmr_sweep_20260508_143240.csv,7,IB,2941.1010399369666,12.540655218451935,2947.3713675461927,True,5.082937259516853e-07,0.009323112867535578
odmr_sweep_20260508_143240.csv,8,DB,2973.271646236936,10.058615575739434,2968.242338449066,True,1.3863140330331534e-06,0.015376519086036355
odmr_sweep_20260508_143240.csv,8,IB,2973.271646236936,10.058615575739434,2978.3009540248054,True,1.3863140330331534e-06,0.015376519086036355
odmr_sweep_20260508_143713.csv,1,DB,2768.849181041128,10.464862424901456,2763.6167498286773,True,1.1335544548153749e-06,0.01652044214067116
odmr_sweep_20260508_143713.csv,1,IB,2768.849181041128,10.464862424901456,2774.0816122535784,True,1.1335544548153749e-06,0.01652044214067116
odmr_sweep_20260508_143713.csv,2,DB,2806.761826261541,12.258119540273054,2800.6327664914047,True,4.170869387026136e-07,0.009732382386813232
odmr_sweep_20260508_143713.csv,2,IB,2806.761826261541,12.258119540273054,2812.8908860316774,True,4.170869387026136e-07,0.009732382386813232
odmr_sweep_20260508_143713.csv,3,DB,2841.2478608035563,11.871272215437124,2835.312224695838,True,3.537993007704365e-07,0.005570381925092645
odmr_sweep_20260508_143713.csv,3,IB,2841.2478608035563,11.871272215437124,2847.1834969112747,True,3.537993007704365e-07,0.005570381925092645
odmr_sweep_20260508_143713.csv,4,DB,2872.417389608606,5.074739410118585,2869.8800199035463,True,1.0817976661003198e-06,0.012799763250679852
odmr_sweep_20260508_143713.csv,4,IB,2872.417389608606,5.074739410118585,2874.9547593136654,True,1.0817976661003198e-06,0.012799763250679852
odmr_sweep_20260508_143713.csv,5,DB,2880.4397750416547,7.856530487440356,2876.5115097979347,True,1.0619130179054728e-05,0.02033783919644203
odmr_sweep_20260508_143713.csv,5,IB,2880.4397750416547,7.856530487440356,2884.3680402853747,True,1.0619130179054728e-05,0.02033783919644203
odmr_sweep_20260508_143713.csv,6,DB,2911.474021944911,12.815512658377349,2905.0662656157224,True,6.074403268770113e-07,0.0057192137013182065
odmr_sweep_20260508_143713.csv,6,IB,2911.474021944911,12.815512658377349,2917.8817782740994,True,6.074403268770113e-07,0.0057192137013182065
odmr_sweep_20260508_143713.csv,7,DB,2941.4767559861234,11.282993887797895,2935.8352590422246,True,1.2878155266658873e-06,0.008823119757524258
odmr_sweep_20260508_143713.csv,7,IB,2941.4767559861234,11.282993887797895,2947.118252930022,True,1.2878155266658873e-06,0.008823119757524258
odmr_sweep_20260508_143713.csv,8,DB,2973.2342519872823,10.178891644657629,2968.1448061649535,True,1.4220109174957606e-06,0.016230160752010305
odmr_sweep_20260508_143713.csv,8,IB,2973.2342519872823,10.178891644657629,2978.323697809611,True,1.4220109174957606e-06,0.016230160752010305
odmr_sweep_20260508_143836.csv,1,DB,2768.970604945383,10.965005145385128,2763.4881023726903,True,1.6783925924039146e-06,0.016664888501069463
odmr_sweep_20260508_143836.csv,1,IB,2768.970604945383,10.965005145385128,2774.4531075180757,True,1.6783925924039146e-06,0.016664888501069463
odmr_sweep_20260508_143836.csv,2,DB,2806.4223936102594,12.145357571561043,2800.3497148244787,True,1.3894020571424597e-06,0.00880477900466634
odmr_sweep_20260508_143836.csv,2,IB,2806.4223936102594,12.145357571561043,2812.49507239604,True,1.3894020571424597e-06,0.00880477900466634
odmr_sweep_20260508_143836.csv,3,DB,2841.800424860693,12.640983625770522,2835.4799330478077,True,6.240925804742691e-07,0.00623352560952823
odmr_sweep_20260508_143836.csv,3,IB,2841.800424860693,12.640983625770522,2848.1209166735784,True,6.240925804742691e-07,0.00623352560952823
odmr_sweep_20260508_143836.csv,4,DB,2872.370054799029,6.0516273747075155,2869.3442411116753,True,1.6568579015459875e-06,0.014129465447670343
odmr_sweep_20260508_143836.csv,4,IB,2872.370054799029,6.0516273747075155,2875.3958684863824,True,1.6568579015459875e-06,0.014129465447670343
odmr_sweep_20260508_143836.csv,5,DB,2880.495681056695,9.590830877107413,2875.700265618141,True,8.866926770038985e-06,0.02579321737305309
odmr_sweep_20260508_143836.csv,5,IB,2880.495681056695,9.590830877107413,2885.291096495249,True,8.866926770038985e-06,0.02579321737305309
odmr_sweep_20260508_143836.csv,6,DB,2911.5169358560915,12.1183049831464,2905.4577833645185,True,2.4702584480057487e-06,0.006442525976648232
odmr_sweep_20260508_143836.csv,6,IB,2911.5169358560915,12.1183049831464,2917.5760883476646,True,2.4702584480057487e-06,0.006442525976648232
odmr_sweep_20260508_143836.csv,7,DB,2940.8997018747805,10.400838985562881,2935.699282381999,True,1.428598647661515e-06,0.00795901378733178
odmr_sweep_20260508_143836.csv,7,IB,2940.8997018747805,10.400838985562881,2946.1001213675618,True,1.428598647661515e-06,0.00795901378733178
odmr_sweep_20260508_143836.csv,8,DB,2973.235972890215,10.190268975256869,2968.1408384025867,True,9.544226862009997e-07,0.0159950748566828
odmr_sweep_20260508_143836.csv,8,IB,2973.235972890215,10.190268975256869,2978.3311073778436,True,9.544226862009997e-07,0.0159950748566828
odmr_sweep_20260508_144028.csv,1,DB,2768.9389535436158,10.111471153667361,2763.883217966782,True,1.3325056247439275e-06,0.016330862718035865
odmr_sweep_20260508_144028.csv,1,IB,2768.9389535436158,10.111471153667361,2773.9946891204495,True,1.3325056247439275e-06,0.016330862718035865
odmr_sweep_20260508_144028.csv,2,DB,2806.4895655351884,15.586094241150201,2798.6965184146134,True,7.297579054241347e-07,0.011475101305534242
odmr_sweep_20260508_144028.csv,2,IB,2806.4895655351884,15.586094241150201,2814.2826126557634,True,7.297579054241347e-07,0.011475101305534242
odmr_sweep_20260508_144028.csv,3,DB,2841.42301130424,13.888149133975086,2834.4789367372523,True,2.2508651999200834e-07,0.006846453724252655
odmr_sweep_20260508_144028.csv,3,IB,2841.42301130424,13.888149133975086,2848.3670858712276,True,2.2508651999200834e-07,0.006846453724252655
odmr_sweep_20260508_144028.csv,4,DB,2872.375118649357,4.914358628267762,2869.917939335223,True,1.3241518657000653e-06,0.012668485745235415
odmr_sweep_20260508_144028.csv,4,IB,2872.375118649357,4.914358628267762,2874.832297963491,True,1.3241518657000653e-06,0.012668485745235415
odmr_sweep_20260508_144028.csv,5,DB,2880.3608739635542,7.006629709516769,2876.857559108796,True,1.0656822605891317e-05,0.017305102711489804
odmr_sweep_20260508_144028.csv,5,IB,2880.3608739635542,7.006629709516769,2883.8641888183124,True,1.0656822605891317e-05,0.017305102711489804
odmr_sweep_20260508_144028.csv,6,DB,2911.2635357764393,13.711476492421573,2904.4077975302284,True,8.467431272253805e-07,0.0062741614841974
odmr_sweep_20260508_144028.csv,6,IB,2911.2635357764393,13.711476492421573,2918.11927402265,True,8.467431272253805e-07,0.0062741614841974
odmr_sweep_20260508_144028.csv,7,DB,2941.1329695520058,13.220966635438035,2934.5224862342866,True,1.0388304829083881e-06,0.010103386929940835
odmr_sweep_20260508_144028.csv,7,IB,2941.1329695520058,13.220966635438035,2947.743452869725,True,1.0388304829083881e-06,0.010103386929940835
odmr_sweep_20260508_144028.csv,8,DB,2973.2897577422123,10.45623911242402,2968.0616381860004,True,1.7804156496804515e-06,0.016627458813989523
odmr_sweep_20260508_144028.csv,8,IB,2973.2897577422123,10.45623911242402,2978.517877298424,True,1.7804156496804515e-06,0.016627458813989523
odmr_sweep_20260508_144228.csv,1,DB,2769.0186955814834,10.511318722317698,2763.7630362203245,True,1.140934840135917e-06,0.016532840415526936
odmr_sweep_20260508_144228.csv,1,IB,2769.0186955814834,10.511318722317698,2774.2743549426423,True,1.140934840135917e-06,0.016532840415526936
odmr_sweep_20260508_144228.csv,2,DB,2806.3687313270275,11.271727701876978,2800.732867476089,True,3.2468151145873536e-07,0.00875837966004748
odmr_sweep_20260508_144228.csv,2,IB,2806.3687313270275,11.271727701876978,2812.004595177966,True,3.2468151145873536e-07,0.00875837966004748
odmr_sweep_20260508_144228.csv,3,DB,2841.583826387255,11.641211336521224,2835.7632207189945,True,2.8619197855376804e-07,0.0053632618090537175
odmr_sweep_20260508_144228.csv,3,IB,2841.583826387255,11.641211336521224,2847.404432055516,True,2.8619197855376804e-07,0.0053632618090537175
odmr_sweep_20260508_144228.csv,4,DB,2872.3788917085244,5.017507251170267,2869.8701380829393,True,9.564751040866095e-07,0.012596969772721855
odmr_sweep_20260508_144228.csv,4,IB,2872.3788917085244,5.017507251170267,2874.8876453341095,True,9.564751040866095e-07,0.012596969772721855
odmr_sweep_20260508_144228.csv,5,DB,2880.3551411929247,6.662603952123585,2877.023839216863,True,1.1217357351236243e-05,0.0171022419906574
odmr_sweep_20260508_144228.csv,5,IB,2880.3551411929247,6.662603952123585,2883.6864431689864,True,1.1217357351236243e-05,0.0171022419906574
odmr_sweep_20260508_144228.csv,6,DB,2911.6514086407533,13.866047889734585,2904.718384695886,True,8.449553934583977e-07,0.006435155088037058
odmr_sweep_20260508_144228.csv,6,IB,2911.6514086407533,13.866047889734585,2918.5844325856206,True,8.449553934583977e-07,0.006435155088037058
odmr_sweep_20260508_144228.csv,7,DB,2941.0919545813185,11.163960102698427,2935.5099745299694,True,7.759499872016757e-07,0.008617455506245595
odmr_sweep_20260508_144228.csv,7,IB,2941.0919545813185,11.163960102698427,2946.6739346326676,True,7.759499872016757e-07,0.008617455506245595
odmr_sweep_20260508_144228.csv,8,DB,2973.254290096831,10.714310447376588,2967.897134873143,True,1.292255100661779e-06,0.016295572846768563
odmr_sweep_20260508_144228.csv,8,IB,2973.254290096831,10.714310447376588,2978.611445320519,True,1.292255100661779e-06,0.016295572846768563
odmr_sweep_20260508_144843.csv,1,DB,2767.901557834192,11.023390416223833,2762.38986262608,True,6.339145860208562e-07,0.017027704093849363
odmr_sweep_20260508_144843.csv,1,IB,2767.901557834192,11.023390416223833,2773.413253042304,True,6.339145860208562e-07,0.017027704093849363
odmr_sweep_20260508_144843.csv,2,DB,2805.779774308178,10.652522554350503,2800.453513031003,True,8.93770344843079e-07,0.008207797602560933
odmr_sweep_20260508_144843.csv,2,IB,2805.779774308178,10.652522554350503,2811.106035585353,True,8.93770344843079e-07,0.008207797602560933
